y1	y2	y3	y4	y5	y6	y7	z1	z2	z3	z4	z5	z6	z7	g1	g2	g3	g4	g5	g6	g7	u1	v2	u3	v4	u5	u6	u7
0.344768809904621	1.04070618296727	-0.614726282643796	1.08309600031953	1.34379663186051	1.38476630081419	-0.598604709630489	7.39821489089895	4.3240128361651	3.84692601451923	7.24630837140353	0.534284001240129	0.936593115936377	4.80697709813125	1	1	0	1	1	1	0	7.39821489089895	2	3.84692601451923	2	0.534284001240129	0.936593115936377	4.80697709813125
0.53046521564525	-0.273694461975942	-0.00993863128724001	1.21111475863819	0.328057143358896	0.729962660979421	2.29897592667112	1.01273948712953	-0.313745242968086	-2.23883456393661	-4.43367877564788	1.2415357753158	0.694245884896318	3.35841033180619	1	0	0	1	1	1	1	1.01273948712953	1	-2.23883456393661	2	1.2415357753158	0.694245884896318	3.35841033180619
-1.02349116848745	1.29359451504538	0.913390892524266	-0.483934587152124	-0.503535421676297	-1.03623017642967	-0.06011546913051	-3.6554939894428	-1.92374178090467	4.88889925356742	5.34267444460645	1.95767364206674	-0.656784149762987	-2.75999661603849	0	1	1	0	0	0	0	-3.6554939894428	1	4.88889925356742	2	1.95767364206674	-0.656784149762987	-2.75999661603849
-0.837845058823307	1.34607182220976	0.0187162501554353	0.0684126031882213	-1.67905077102597	0.169106318784158	0.368956177719363	-4.05391357781011	1.0455353076671	2.40891308021428	6.16120145102876	1.93478843929902	0.18843974084371	-0.126903523128398	0	1	1	1	0	1	1	-4.05391357781011	1	2.40891308021428	2	1.93478843929902	0.18843974084371	-0.126903523128398
0.831818502613846	1.5611783689522	0.914823553865109	1.49025384979742	0.368482021557087	2.30585762325849	0.00084435466571008	3.38896013855226	3.28825468573823	6.4394818146259	10.4759589324642	4.04219890170907	1.29503462749266	8.81106304646255	1	1	1	1	1	1	1	3.38896013855226	2	6.4394818146259	2	4.04219890170907	1.29503462749266	8.81106304646255
0.438980999896464	0.129382984015183	-1.21598432539752	0.846319103741038	0.279354355455968	-1.11041392355349	-0.284982752583011	-3.77317298975404	-9.48326475444451	-10.9291814843263	-19.349507539875	-3.3676533650842	-0.619518812984848	4.14248357695352	1	1	0	1	1	0	0	-3.77317298975404	0	-10.9291814843263	0	-3.3676533650842	-0.619518812984848	4.14248357695352
-1.86144857524434	0.25354156667385	0.139562377904699	-0.49471282332196	-0.810399995138313	-0.717524731546517	-1.17958300765894	-2.89066701745016	-3.421022375136	-2.62528016688105	-7.97372102519166	-3.39394871149621	-3.62145177658576	-5.55228617597925	0	1	1	0	0	0	0	-2.89066701745016	1	-2.62528016688105	1	-3.39394871149621	-3.62145177658576	-5.55228617597925
-0.704759422237142	1.85726040922285	0.471667522113005	0.457403371288817	-0.731789865808553	0.685689445307931	1.37744461247622	0.425494004673358	2.85561880214765	6.72610221107938	14.4034900765483	3.48345998733405	-1.03411879599586	3.0628401215926	0	1	1	1	0	1	1	0.425494004673358	2	6.72610221107938	2	3.48345998733405	-1.03411879599586	3.0628401215926
3.85384688674724	-2.21033979955809	-0.775768661754603	1.76627373850851	0.837572306251619	1.05451320510713	1.31822263103282	4.92472171018108	2.39890693881927	-0.153867596177477	1.35681785515901	0.764107349120987	4.48351510998048	11.1148225634132	1	0	0	1	1	1	1	4.92472171018108	2	-0.153867596177477	2	0.764107349120987	4.48351510998048	11.1148225634132
-0.726270598000503	0.0694547291320033	-1.15806985464893	1.1018936124262	0.638533371243144	-2.32404803221069	-1.99605955224149	-0.810938599729619	-1.74349105466049	1.76986911407266	2.31868015358862	0.728702863412529	-0.493837335401651	-0.554117784878335	0	1	0	1	1	0	0	-0.810938599729619	1	1.76986911407266	2	0.728702863412529	-0.493837335401651	-0.554117784878335
0.717862597535002	-0.321244695424365	-0.370050730649643	0.531792690353566	-0.482187744647905	-0.724495434287737	-1.38674813543873	-1.46937465786317	0.426334589748612	6.1468917736229	6.56385946967312	-1.23182740540522	1.56614260769144	2.12100572412624	1	0	0	1	0	0	0	-1.46937465786317	1	6.1468917736229	2	-1.23182740540522	1.56614260769144	2.12100572412624
0.145578111619762	0.343761516796279	0.0998441358989859	0.772634863888654	-1.1331621052817	-1.02121774169288	0.158816451055948	-5.70916899097208	-2.17044103468528	-0.22985846153489	2.09550583914015	0.362479299751982	0.506891353420027	3.63984456935242	1	1	1	1	0	0	1	-5.70916899097208	1	-0.22985846153489	2	0.362479299751982	0.506891353420027	3.63984456935242
-0.319422126464451	-0.796608679816965	-0.599817654503473	0.285564651486904	-0.771505007571802	0.328634843725938	-0.0677886647234254	-2.17952707734623	4.37822972608416	1.44561807520542	3.52720768794789	-0.0283952583484094	-0.219227746156661	-1.7573442041613	0	0	0	1	0	1	0	-2.17952707734623	2	1.44561807520542	2	-0.0283952583484094	-0.219227746156661	-1.7573442041613
1.12988433155255	0.566423409735434	-1.0120823626667	-0.166510671467635	-0.321181766519584	-0.0475502130779943	-1.33693277238244	-2.07502603532892	0.0299251675487029	0.0872965167316264	-2.67013220620598	-3.58244678233457	1.53065705834106	3.48866357180319	1	1	0	0	0	0	0	-2.07502603532892	1	0.0872965167316264	2	-3.58244678233457	1.53065705834106	3.48866357180319
0.71683742497812	1.38705698293429	0.408649412640932	-1.08925153025171	0.1810515711346	2.32402336388052	0.25596227933309	6.85040540631456	4.87879046128334	4.60972501278191	12.2939189836894	2.22202275751223	3.3309419480815	1.15352795905951	1	1	1	0	1	1	1	6.85040540631456	2	4.60972501278191	2	2.22202275751223	3.3309419480815	1.15352795905951
-1.36359455016179	-0.413832520629516	-0.210720100885069	-0.354642160104151	0.72682491199454	-1.03240776210322	0.170236941889652	2.55926064243442	0.210955601110859	1.18936302878836	-1.2910262877201	-0.278325800969592	-1.23996811509266	-5.06245615761616	0	0	0	0	1	0	1	2.55926064243442	1	1.18936302878836	2	-0.278325800969592	-1.23996811509266	-5.06245615761616
-0.470143858114085	-1.14409587496012	0.700884595098387	-0.201664330676572	0.0881600463747905	-1.04414087883075	-0.574492669160054	-1.77491242507658	-3.80120080585961	-2.60514544746232	-3.07051364992098	-1.17961978495583	-2.24041645673498	-4.76337565426875	0	0	1	0	1	0	0	-1.77491242507658	1	-2.60514544746232	2	-1.17961978495583	-2.24041645673498	-4.76337565426875
1.30015564213894	-0.423007793481836	-0.742131580662887	-1.1808194662863	-1.07213495153853	-1.41139089245341	-0.871212705571481	-4.71007033919651	-2.00690997668974	0.0414319435306587	1.83426076296608	-1.61767886014886	2.81145176665888	-0.777220018629957	1	0	0	0	0	0	0	-4.71007033919651	1	0.0414319435306587	2	-1.61767886014886	2.81145176665888	-0.777220018629957
-0.313558624979782	0.266513970646439	1.54962930236864	-0.42352211065413	0.83769512799306	0.711408739766809	0.190758086667323	4.54685769021516	-0.519879589198402	0.634382083912611	3.99902718276879	1.98278142803892	2.10091758692927	-1.50189041458017	0	1	1	0	1	1	1	4.54685769021516	1	0.634382083912611	2	1.98278142803892	2.10091758692927	-1.50189041458017
0.852591351004304	-0.67763524208513	-0.725002079054625	-1.26805514960246	0.0183979453087506	0.391139327905906	-0.911456701313259	0.254750450124815	2.63184095673313	2.64197133401467	3.67595263201822	0.178523949852468	-1.81490012928446	-0.970130754001155	1	0	0	0	1	1	0	0.254750450124815	2	2.64197133401467	2	0.178523949852468	-1.81490012928446	-0.970130754001155
0.669011541129444	-0.459621797262168	0.201828189746397	-0.503810692324348	0.524725569069626	0.0090108641387341	-1.84147014578526	0.983599608383417	2.55311611031352	2.05785066009668	4.40628691061689	-0.339014203554213	0.294028112089377	1.05532992693642	1	0	1	0	1	1	0	0.983599608383417	2	2.05785066009668	2	-0.339014203554213	0.294028112089377	1.05532992693642
0.222674611581918	-1.61608800475895	-0.312122579737626	0.928236845406894	-0.503963379964776	-0.940445117236994	-0.3998132343582	-2.04172554588743	-0.358669265774057	-0.787395329870205	-3.83145160784877	-0.961324673787459	-2.14823673159889	-0.158443822628566	1	0	0	1	0	0	0	-2.04172554588743	1	-0.787395329870205	2	-0.961324673787459	-2.14823673159889	-0.158443822628566
1.58613517399046	1.63365074800437	1.07322767413756	-1.43011963797393	-0.328642129337263	0.457166386864456	0.210956137181456	0.708053064518081	2.15335725090555	8.7767260797618	17.5761491039844	2.98487798841701	3.54530386599823	4.80447068552479	1	1	1	0	0	1	1	0.708053064518081	2	8.7767260797618	2	2.98487798841701	3.54530386599823	4.80447068552479
0.486866367118658	1.02174031126454	0.153453360490292	0.228587984389989	0.630912804717416	-1.54786714748844	1.77667975104172	-0.431455614335849	-5.94552465803147	-3.79683240311397	-7.85993217481744	-0.462128929102926	-1.48814882755282	3.19376880362336	1	1	1	1	1	0	1	-0.431455614335849	0	-3.79683240311397	1	-0.462128929102926	-1.48814882755282	3.19376880362336
0.0237153486341353	1.52667827272836	0.00331393729635874	0.450937612794677	0.644786896131296	0.766269910364181	-1.45838281954461	3.25975396543233	1.68161512015801	4.92651849354692	9.71124839444	1.35785811902612	1.54146377743289	3.08004522488821	1	1	1	1	1	1	0	3.25975396543233	2	4.92651849354692	2	1.35785811902612	1.54146377743289	3.08004522488821
-1.12132078121975	-0.647480178544617	-0.987956014821673	-0.209589736196384	-0.6411603490472	-1.8360093000123	-0.786430281435463	-6.07564280123872	-5.54724189121205	-9.91549996823543	-16.578028432373	-3.6613307717082	-0.943500512827214	-3.89677692338937	0	0	0	0	0	0	0	-6.07564280123872	0	-9.91549996823543	0	-3.6613307717082	-0.943500512827214	-3.89677692338937
0.622772977714003	0.156489407983001	0.00145954914603308	0.34020950534665	-0.750322486104899	0.408858418415411	-1.656951166496	-0.537496534275253	1.65196164392715	5.98907311886117	8.37508366627201	0.782193504755893	1.28900776669009	3.96879903193958	1	1	1	1	0	1	0	-0.537496534275253	2	5.98907311886117	2	0.782193504755893	1.28900776669009	3.96879903193958
-0.950515416823663	1.43297709623826	-0.886615068657764	0.582081227155242	-0.321065282624278	0.859362295975432	0.491367906367819	-0.608882304623763	0.307797345667424	-2.01452376352156	-0.982584220554118	0.662206820820988	0.609940220442752	2.42914743744394	0	1	0	1	0	1	1	-0.608882304623763	1	-2.01452376352156	2	0.662206820820988	0.609940220442752	2.42914743744394
-0.361838268689793	0.0291673964924364	-0.180451994270959	0.541771106762822	-0.284338892774144	0.894667533332909	-0.947090604615827	-1.20823108381879	-1.1856163081296	-6.00382779359098	-5.0188035367203	-3.91768714874225	-2.09141742661077	-0.0267926894049371	0	1	0	1	0	1	0	-1.20823108381879	1	-6.00382779359098	2	-3.91768714874225	-2.09141742661077	-0.0267926894049371
0.664705017745487	0.167570010708766	-0.465597960471126	1.05801167215827	0.166200749956305	-0.588028100429173	-1.19472696682424	-0.382400059978478	-1.76449833716912	0.00555838753126409	-0.173060370533359	-1.76100222770536	0.550765484282972	3.38817284907026	1	1	0	1	1	0	0	-0.382400059978478	1	0.00555838753126409	2	-1.76100222770536	0.550765484282972	3.38817284907026
0.470197035977007	-1.2343007535332	-1.08850241468231	1.2211895127301	-1.25847280009264	-0.224237405230519	-1.4577819161176	-5.28642619948157	-2.04847097181356	-8.45519950992213	-16.4074646920723	-1.47048264024281	-1.87152770915125	3.44413532077876	1	0	0	1	0	0	0	-5.28642619948157	1	-8.45519950992213	0	-1.47048264024281	-1.87152770915125	3.44413532077876
1.32645447128564	0.185862136700912	1.30739187492449	-0.583976028212315	0.0299993355468102	0.0881327510387645	-0.187198805792469	-3.89544099384014	-3.71162820900583	-2.08987832454811	-2.40834217668052	-1.08230359504366	0.287854017138534	3.82799688948166	1	1	1	0	1	1	0	-3.89544099384014	1	-2.08987832454811	2	-1.08230359504366	0.287854017138534	3.82799688948166
-0.269998138882594	0.255124600091638	-0.993789843725681	0.57101944264589	0.117313815560085	0.202811764040617	-0.184228986275962	2.36624014699499	2.22632787208305	0.139702749980706	-0.101085671162366	0.797618891926436	0.304501767328936	0.624863222142744	0	1	0	1	1	1	0	2.36624014699499	2	0.139702749980706	2	0.797618891926436	0.304501767328936	0.624863222142744
1.00761762128594	1.16832395423826	1.32252698202909	1.72368768552695	-0.269289330801229	0.727134192294266	-0.794004169924903	0.233397062336307	-1.19235111507258	1.94115217676128	5.24981467212231	1.27753581280616	0.905610564874373	7.18167145510114	1	1	1	1	0	1	0	0.233397062336307	1	1.94115217676128	2	1.27753581280616	0.905610564874373	7.18167145510114
-1.68561872633907	-1.07906352568009	-1.54372450510538	0.860437926821707	-0.33326672365444	-0.325457156109597	-0.261086687104457	-0.661860373232637	2.57670625007876	-4.90401298058372	-12.4259523999512	-3.56350708761336	-1.90716868576062	-3.92553920784272	0	0	0	1	0	0	0	-0.661860373232637	2	-4.90401298058372	0	-3.56350708761336	-1.90716868576062	-3.92553920784272
-0.0456459853982117	-1.13290122932527	-0.738983016309321	0.359380393263995	0.404644056517843	1.40071865444166	-1.12649673850504	2.61702171145148	3.51351579556277	-3.81651378326833	-7.47483015737276	-2.99698189737819	-0.972863198607233	0.199795635333555	0	0	0	1	1	1	0	2.61702171145148	2	-3.81651378326833	1	-2.99698189737819	-0.972863198607233	0.199795635333555
-3.27468784167659	0.376193968427098	0.729441032879985	-0.975405565812656	0.91565318622516	1.28033969141569	-0.492841012883839	3.90057454762318	1.66013064732269	-4.60234209373466	-6.92180487899483	-0.758501714886549	-1.90304427356261	-10.4948695987744	0	1	1	0	1	1	0	3.90057454762318	2	-4.60234209373466	1	-0.758501714886549	-1.90304427356261	-10.4948695987744
0.732679761535058	1.26324189254905	0.694444162822819	-0.309123015314653	1.25006013225783	0.0814420262794986	-1.39985960306964	4.22443159043453	-0.851442939156959	4.65868793561564	7.68870995234596	-0.320430938209714	1.75352644707754	3.48427223323126	1	1	1	0	1	1	0	4.22443159043453	1	4.65868793561564	2	-0.320430938209714	1.75352644707754	3.48427223323126
-0.236533855259092	-0.129694582034281	-0.977567668346541	-0.549016661693596	-0.308582265337459	1.25434185148448	-0.780502224313807	-1.13787721836267	-2.22694958018304	-9.99662038793854	-19.5683856536567	-3.77433575483139	-1.57527467648793	-1.44119476141437	0	0	0	0	0	1	0	-1.13787721836267	1	-9.99662038793854	0	-3.77433575483139	-1.57527467648793	-1.44119476141437
1.08551818986657	1.13179018032508	-0.0419325687976854	0.906707348376165	0.553311785564418	-0.22734450565761	-1.36073796097152	2.57952444667288	0.600119993372287	4.41114490757049	7.25134594733754	0.820819311019871	2.082881641576	7.23492382566239	1	1	0	1	1	0	0	2.57952444667288	1	4.41114490757049	2	0.820819311019871	2.082881641576	7.23492382566239
1.20387746997056	-1.93502080173605	1.41542944833519	1.91776519301897	-0.455590910244994	-1.54462942610331	0.0628812349718364	-4.9461700217534	-2.75306721631273	-1.70853467465723	-4.84253014620257	-1.22470067424905	-1.02053440870396	5.07793477936685	1	0	1	1	0	0	1	-4.9461700217534	1	-1.70853467465723	2	-1.22470067424905	-1.02053440870396	5.07793477936685
2.20044387110223	-1.4451551693174	1.00173691031871	0.120147687751901	0.729909216556009	-0.29659025292002	-2.38956073518043	1.17942525633925	-1.96215200895465	-0.985901006170769	-0.102182727402765	-0.964412261984977	1.59298142894467	3.07746098488474	1	0	1	1	1	0	0	1.17942525633925	1	-0.985901006170769	2	-0.964412261984977	1.59298142894467	3.07746098488474
1.23673008921434	0.303457557287608	1.3079904455799	-0.921670137043635	-0.765487100956876	1.35984075789325	0.835175090880315	-2.33871238823119	0.640706070160066	0.693215884313382	-0.355432684677423	-0.210165411367028	0.806513157718512	1.94112383203414	1	1	1	0	0	1	1	-2.33871238823119	1	0.693215884313382	2	-0.210165411367028	0.806513157718512	1.94112383203414
2.39650879687271	0.265958930406656	-1.03226271031855	1.33932364601158	-0.306647171914417	-0.122340243201073	-0.621567582864429	0.0209382231636885	-0.0504292212520556	0.0279538824454155	0.19696504725129	-0.495738006130254	1.59728368076583	10.8427119100442	1	1	0	1	0	0	0	0.0209382231636885	1	0.0279538824454155	2	-0.495738006130254	1.59728368076583	10.8427119100442
-1.09348153991625	-0.340312285202007	-0.0444838738756032	-0.157579059802608	1.04139442657675	0.940735511952776	-0.277836962650821	4.20203518636718	-0.847209915589401	-5.59355773061566	-7.4825503648861	-0.599729727070781	-1.29935741450462	-3.45931485952935	0	0	0	0	1	1	0	4.20203518636718	1	-5.59355773061566	1	-0.599729727070781	-1.29935741450462	-3.45931485952935
-0.502343351139672	0.530756848659802	0.0430997693605248	0.352213816272793	-0.494673416015821	-0.946945753294396	-2.19327627894835	-1.82413747484859	-2.86631457828134	-2.66063995515112	-0.158518071496721	-0.74880683298724	2.24825517905195	2.82146980877466	0	1	1	1	0	0	0	-1.82413747484859	1	-2.66063995515112	2	-0.74880683298724	2.24825517905195	2.82146980877466
0.053342359772068	0.198910534928905	-0.563969536899594	1.30131512682372	-0.181268757821713	-0.254454161969025	0.0441874576208478	1.21013164792022	-0.0953069528239751	-0.808786230158192	-1.03097782726651	0.564179884248718	-0.0767761865835213	4.682454980674	1	1	0	1	0	0	1	1.21013164792022	1	-0.808786230158192	2	0.564179884248718	-0.0767761865835213	4.682454980674
1.02680970102391	-0.909288052040112	0.359459148034347	0.213609799202901	-0.722198867860024	-0.61012826556045	-0.5658353616787	-2.32566342269968	-1.08811061023526	-2.29049916226271	-1.347063619477	0.763397834218443	0.798368402497462	3.2956543847511	1	0	1	1	0	0	0	-2.32566342269968	1	-2.29049916226271	2	0.763397834218443	0.798368402497462	3.2956543847511
-1.4607551438885	0.379680535660097	0.112684880847103	0.395247491814953	-0.169563378424536	0.170846927529281	0.239364882966377	0.915814718694842	4.14525036172462	3.91940989761623	5.63868610118748	0.251793375586427	-1.23250494287216	-2.96593879825196	0	1	1	1	0	1	1	0.915814718694842	2	3.91940989761623	2	0.251793375586427	-1.23250494287216	-2.96593879825196
-1.80494412770665	0.339489722983505	0.725260516106152	1.35353793199742	-0.0923782447397831	-0.221627474150447	-0.670535404313811	-0.986248387290347	-0.823249604581085	-1.05029874875282	-2.54135136896226	-0.811776777126057	-2.19670208177233	-3.34021964083851	0	1	1	1	0	0	0	-0.986248387290347	1	-1.05029874875282	2	-0.811776777126057	-2.19670208177233	-3.34021964083851
-1.27359851810639	0.533179003808415	0.45185586764349	-0.959908370807663	-0.855230516052652	0.961428781701248	-0.131794961078436	-4.37492410142479	0.372318191139134	-3.76415214117707	-5.47285307979005	-3.49144632140882	-1.73738026211945	-5.71457034799666	0	1	1	0	0	1	0	-4.37492410142479	1	-3.76415214117707	2	-3.49144632140882	-1.73738026211945	-5.71457034799666
-2.44214438445254	-1.20854057796225	0.309005007312692	0.477704046670145	0.375723750371076	-0.356381818389192	-1.08260166134833	0.443687324206984	1.0202841396364	-3.37228921796895	-6.57531033951982	-2.76545941107784	-2.67027169124486	-7.42623380647248	0	0	1	1	1	0	0	0.443687324206984	1	-3.37228921796895	1	-2.76545941107784	-2.67027169124486	-7.42623380647248
-0.560806660000118	-0.68984059161937	-0.15601072439862	-0.203772678080949	-0.21761778246545	-0.462368343014141	-1.23054563319388	-0.425120646638007	-0.0702683195287654	-1.4269142265984	-4.29074762640772	-0.36147435820608	-1.69269281868715	-3.25736627683908	0	0	0	0	0	0	0	-0.425120646638007	1	-1.4269142265984	2	-0.36147435820608	-1.69269281868715	-3.25736627683908
0.736191729754569	-0.931732600425911	0.684631848139381	1.57381430544231	-1.3874537299037	-1.23082326164737	0.359421949631002	-7.44005203389528	-0.679341910910504	-1.51847611604734	-2.48815643032561	-0.00255275193944693	0.516524365608352	2.62065802952962	1	0	1	1	0	0	1	-7.44005203389528	1	-1.51847611604734	2	-0.00255275193944693	0.516524365608352	2.62065802952962
0.0915327557668898	-0.406270967436372	-0.173732148543908	0.582946697179495	-0.858799615256411	-0.849137588431878	-0.80642725557756	-5.20142867331448	-3.81543150020619	-2.78628365839613	-7.54835636247367	-1.98072303822872	-0.459784339269142	0.160812832135028	1	0	0	1	0	0	0	-5.20142867331448	1	-2.78628365839613	1	-1.98072303822872	-0.459784339269142	0.160812832135028
-2.72089131039778	1.10388925885425	0.0156390568340288	-0.742965985915184	0.589593792965075	0.151446431083093	-0.284055722709623	0.495446971038435	-2.29795600347342	-5.19312041162711	-11.3531502666221	-2.05348308798673	-1.29747637345633	-6.86748378936324	0	1	1	0	1	1	0	0.495446971038435	1	-5.19312041162711	0	-2.05348308798673	-1.29747637345633	-6.86748378936324
-0.19959569647835	-0.931194638140702	0.782814429685678	0.791283522231542	0.596390201159441	0.453775618194335	0.155244354544519	4.09441399855302	1.32045719287024	0.645953995039805	2.62154203590804	1.23027586277797	-0.35354134560714	0.651479900641314	0	0	1	1	1	1	1	4.09441399855302	2	0.645953995039805	2	1.23027586277797	-0.35354134560714	0.651479900641314
-0.873772634592617	2.52287537171203	0.824310382711885	-0.0089229450006471	0.720343038148906	0.289686916512915	0.112367789623957	3.83648354903804	2.5469092436667	10.1639494504421	20.5553481295371	3.70364344796143	0.78085562588935	3.06710872474139	0	1	1	0	1	1	1	3.83648354903804	2	10.1639494504421	2	3.70364344796143	0.78085562588935	3.06710872474139
2.39355881583387	0.819356028677118	-0.896428532246866	0.785474157772435	0.346473999834763	0.911858391750756	1.8882912355083	3.33666069954879	3.57695440881875	2.55580843821957	9.31068094559569	2.48839839377067	4.33357643611069	8.50794006532367	1	1	0	1	1	1	1	3.33666069954879	2	2.55580843821957	2	2.48839839377067	4.33357643611069	8.50794006532367
